# Simulation 5 (Up to date)
# 631 data points written for 4 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (22.2 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,-1.922e-5,-0.004,-0.383
0.02,9.219e-4,0.184,18.443
0.03,0.005,0.557,37.279
0.04,0.013,1.118,56.124
# Event LIFTOFF occurred at t=0.05 seconds
0.05,0.028,1.868,74.976
0.06,0.051,2.798,93.03
0.07,0.084,3.78,98.254
0.08,0.127,4.771,99.041
0.09,0.18,5.769,99.827
0.1,0.242,6.774,100.614
0.11,0.315,7.788,101.4
0.12,0.398,8.81,102.187
0.13,0.491,9.839,102.974
0.14,0.595,10.877,103.761
0.149,0.699,11.837,104.515
0.158,0.803,12.726,105.206
0.165,0.906,13.558,105.845
# Event LAUNCHROD occurred at t=0.173 seconds
0.173,1.009,14.343,106.442
0.184,1.174,15.523,106.738
0.201,1.447,17.285,106.186
0.225,1.91,19.907,105.313
0.263,2.725,23.789,103.985
0.313,4.043,28.896,102.178
0.363,5.614,33.946,101.058
0.413,7.436,38.953,100.177
0.463,9.508,43.925,99.449
0.513,11.828,48.868,98.861
0.563,14.394,53.784,98.295
0.613,17.206,58.681,97.91
0.663,20.262,63.56,97.499
0.713,23.561,68.417,97.072
0.763,27.103,73.253,96.629
0.813,30.886,78.067,96.174
0.863,34.909,82.858,95.724
0.913,39.171,87.627,95.302
0.963,43.672,92.379,94.949
1.013,48.409,97.113,94.58
1.063,53.383,101.829,94.167
1.113,58.591,106.522,93.701
1.156,63.265,110.539,93.122
1.199,68.142,114.544,92.254
1.249,73.984,119.118,91.227
1.299,80.053,123.634,90.057
1.349,86.346,128.088,88.837
1.386,91.181,131.367,87.798
1.424,96.184,134.635,86.709
1.474,103.023,138.916,85.386
1.524,110.073,143.099,83.408
1.569,116.593,146.751,80.965
1.602,121.417,149.329,78.963
1.641,127.324,152.334,76.474
1.691,135.032,156.008,73.092
1.741,142.92,159.488,69.301
1.773,148.06,161.601,65.949
1.812,154.429,164.071,62.925
1.862,162.705,166.975,57.664
1.909,170.697,169.202,46.669
1.943,176.416,170.447,37.11
1.993,184.975,171.905,28.79
2.043,193.597,172.97,21.175
2.084,200.701,173.571,14.687
2.132,208.951,174.109,11.278
2.182,217.666,174.519,8.175
2.227,225.659,174.761,5.279
2.277,234.4,174.894,2.62
2.327,243.145,174.892,-0.049
2.377,251.887,174.782,-2.159
2.427,260.621,174.574,-4.117
2.477,269.341,174.249,-6.447
2.527,278.042,173.794,-9.031
2.577,286.717,173.201,-11.794
2.627,295.358,172.448,-14.97
2.677,303.958,171.542,-17.998
2.727,312.51,170.537,-19.954
2.777,321.009,169.449,-21.626
2.827,329.453,168.299,-22.85
2.877,337.838,167.11,-23.654
2.927,346.163,165.877,-24.537
2.977,354.424,164.587,-25.636
# Event BURNOUT occurred at t=3.015 seconds
# Event EJECTION_CHARGE occurred at t=3.015 seconds
3.015,360.601,163.58,-26.617
3.065,368.746,162.232,-26.787
3.115,376.825,160.901,-26.457
3.164,384.66,159.615,-26.168
3.214,392.608,158.313,-25.902
3.264,400.492,157.024,-25.646
3.314,408.311,155.749,-25.362
3.364,416.067,154.488,-25.059
3.414,423.76,153.243,-24.763
3.464,431.391,152.012,-24.489
3.514,438.961,150.793,-24.241
3.564,446.471,149.587,-24.01
3.614,453.92,148.393,-23.77
3.664,461.31,147.21,-23.52
3.714,468.641,146.041,-23.262
3.764,475.915,144.884,-23.011
3.814,483.13,143.739,-22.781
3.864,490.289,142.606,-22.572
3.914,497.391,141.482,-22.369
3.964,504.437,140.369,-22.158
4.014,511.428,139.266,-21.942
4.064,518.364,138.174,-21.729
4.114,525.245,137.093,-21.521
4.164,532.073,136.022,-21.322
4.214,538.848,134.961,-21.122
4.264,545.57,133.91,-20.926
4.314,552.239,132.868,-20.742
4.364,558.857,131.835,-20.57
4.414,565.423,130.811,-20.398
4.464,571.938,129.796,-20.219
4.514,578.402,128.789,-20.033
4.564,584.817,127.792,-19.853
4.614,591.182,126.804,-19.681
4.664,597.497,125.824,-19.515
4.714,603.764,124.852,-19.36
4.764,609.983,123.888,-19.216
4.814,616.153,122.931,-19.07
4.864,622.276,121.981,-18.916
4.914,628.351,121.039,-18.756
4.964,634.38,120.106,-18.59
5.014,640.362,119.18,-18.434
5.064,646.298,118.262,-18.295
5.114,652.188,117.35,-18.167
5.164,658.033,116.445,-18.044
5.214,663.833,115.546,-17.92
5.264,669.588,114.653,-17.782
5.314,675.299,113.768,-17.649
5.364,680.965,112.889,-17.514
5.414,686.588,112.016,-17.379
5.464,692.167,111.151,-17.244
5.514,697.703,110.292,-17.115
5.564,703.196,109.439,-16.992
5.614,708.647,108.592,-16.882
5.664,714.055,107.751,-16.775
5.714,719.422,106.915,-16.663
5.764,724.747,106.084,-16.562
5.814,730.03,105.259,-16.455
5.864,735.273,104.439,-16.346
5.914,740.474,103.624,-16.232
5.964,745.635,102.816,-16.114
6.014,750.756,102.013,-16.003
6.064,755.837,101.216,-15.889
6.114,760.878,100.424,-15.784
6.164,765.879,99.637,-15.688
6.214,770.841,98.855,-15.597
6.264,775.765,98.077,-15.508
6.314,780.649,97.304,-15.42
6.364,785.495,96.535,-15.335
6.414,790.303,95.771,-15.249
6.464,795.072,95.01,-15.155
6.514,799.804,94.255,-15.058
6.564,804.498,93.505,-14.964
6.614,809.155,92.758,-14.88
6.664,813.774,92.017,-14.789
6.714,818.356,91.279,-14.704
6.764,822.902,90.546,-14.623
6.814,827.411,89.817,-14.542
6.864,831.884,89.092,-14.461
6.914,836.32,88.371,-14.385
6.964,840.721,87.654,-14.305
7.014,845.086,86.94,-14.227
7.064,849.415,86.231,-14.154
7.114,853.709,85.525,-14.08
7.164,857.967,84.823,-14.008
7.214,862.191,84.124,-13.934
7.264,866.38,83.429,-13.864
7.314,870.534,82.738,-13.795
7.364,874.654,82.05,-13.73
7.414,878.739,81.365,-13.667
7.464,882.79,80.683,-13.598
7.514,886.808,80.005,-13.53
7.564,890.791,79.33,-13.463
7.614,894.741,78.659,-13.397
7.664,898.657,77.99,-13.33
7.714,902.54,77.326,-13.259
7.764,906.389,76.665,-13.194
7.814,910.206,76.006,-13.139
7.864,913.99,75.351,-13.078
7.914,917.741,74.698,-13.02
7.964,921.46,74.049,-12.962
8.014,925.146,73.402,-12.914
8.064,928.8,72.757,-12.867
8.114,932.422,72.115,-12.815
8.164,936.012,71.476,-12.763
8.214,939.57,70.839,-12.71
8.264,943.096,70.205,-12.65
8.314,946.59,69.574,-12.59
8.364,950.053,68.946,-12.539
8.414,953.485,68.32,-12.486
8.464,956.885,67.697,-12.43
8.514,960.255,67.077,-12.377
8.564,963.593,66.459,-12.332
8.614,966.901,65.844,-12.283
8.664,970.177,65.231,-12.238
8.714,973.424,64.62,-12.193
8.764,976.64,64.012,-12.145
