# Simulation 5 (Up to date)
# 631 data points written for 6 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (22.2 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Air temperature (°C),Air pressure (Pa)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,-1.922e-5,-0.004,-0.383,15,1.013e5
0.02,9.219e-4,0.184,18.443,15,1.013e5
0.03,0.005,0.557,37.279,15,1.013e5
0.04,0.013,1.118,56.124,15,1.013e5
# Event LIFTOFF occurred at t=0.05 seconds
0.05,0.028,1.868,74.976,15,1.013e5
0.06,0.051,2.798,93.03,15,1.013e5
0.07,0.084,3.78,98.254,14.999,1.013e5
0.08,0.127,4.771,99.041,14.999,1.013e5
0.09,0.18,5.769,99.827,14.999,1.013e5
0.1,0.242,6.774,100.614,14.998,1.013e5
0.11,0.315,7.788,101.4,14.998,1.013e5
0.12,0.398,8.81,102.187,14.997,1.013e5
0.13,0.491,9.839,102.974,14.997,1.013e5
0.14,0.595,10.877,103.761,14.996,1.013e5
0.149,0.699,11.837,104.515,14.995,1.013e5
0.158,0.803,12.726,105.206,14.995,1.013e5
0.165,0.906,13.558,105.845,14.994,1.013e5
# Event LAUNCHROD occurred at t=0.173 seconds
0.173,1.009,14.343,106.442,14.993,1.013e5
0.184,1.174,15.523,106.738,14.992,1.013e5
0.201,1.447,17.285,106.186,14.991,1.013e5
0.225,1.91,19.907,105.313,14.988,1.013e5
0.263,2.725,23.789,103.985,14.982,1.013e5
0.313,4.043,28.896,102.178,14.974,1.013e5
0.363,5.614,33.946,101.058,14.964,1.013e5
0.413,7.436,38.953,100.177,14.952,1.012e5
0.463,9.508,43.925,99.449,14.938,1.012e5
0.513,11.828,48.868,98.861,14.923,1.012e5
0.563,14.394,53.784,98.295,14.906,1.012e5
0.613,17.206,58.681,97.91,14.888,1.011e5
0.663,20.262,63.56,97.499,14.868,1.011e5
0.713,23.561,68.417,97.072,14.847,1.01e5
0.763,27.103,73.253,96.629,14.824,1.01e5
0.813,30.886,78.067,96.174,14.799,1.01e5
0.863,34.909,82.858,95.724,14.773,1.009e5
0.913,39.171,87.627,95.302,14.745,1.009e5
0.963,43.672,92.379,94.949,14.716,1.008e5
1.013,48.409,97.113,94.58,14.685,1.008e5
1.063,53.383,101.829,94.167,14.653,1.007e5
1.113,58.591,106.522,93.701,14.619,1.006e5
1.156,63.265,110.539,93.122,14.589,1.006e5
1.199,68.142,114.544,92.254,14.557,1.005e5
1.249,73.984,119.118,91.227,14.519,1.005e5
1.299,80.053,123.634,90.057,14.48,1.004e5
1.349,86.346,128.088,88.837,14.439,1.003e5
1.386,91.181,131.367,87.798,14.407,1.003e5
1.424,96.184,134.635,86.709,14.375,1.002e5
1.474,103.023,138.916,85.386,14.33,1.001e5
1.524,110.073,143.099,83.408,14.285,1e5
1.569,116.593,146.751,80.965,14.242,9.996e4
1.602,121.417,149.329,78.963,14.211,9.99e4
1.641,127.324,152.334,76.474,14.172,9.983e4
1.691,135.032,156.008,73.092,14.122,9.974e4
1.741,142.92,159.488,69.301,14.071,9.965e4
1.773,148.06,161.601,65.949,14.038,9.959e4
1.812,154.429,164.071,62.925,13.996,9.951e4
1.862,162.705,166.975,57.664,13.942,9.942e4
1.909,170.697,169.202,46.669,13.89,9.932e4
1.943,176.416,170.447,37.11,13.853,9.926e4
1.993,184.975,171.905,28.79,13.798,9.916e4
2.043,193.597,172.97,21.175,13.742,9.905e4
2.084,200.701,173.571,14.687,13.695,9.897e4
2.132,208.951,174.109,11.278,13.642,9.887e4
2.182,217.666,174.519,8.175,13.585,9.877e4
2.227,225.659,174.761,5.279,13.533,9.868e4
2.277,234.4,174.894,2.62,13.476,9.858e4
2.327,243.145,174.892,-0.049,13.42,9.847e4
2.377,251.887,174.782,-2.159,13.363,9.837e4
2.427,260.621,174.574,-4.117,13.306,9.827e4
2.477,269.341,174.249,-6.447,13.249,9.817e4
2.527,278.042,173.794,-9.031,13.193,9.806e4
2.577,286.717,173.201,-11.794,13.136,9.796e4
2.627,295.358,172.448,-14.97,13.08,9.786e4
2.677,303.958,171.542,-17.998,13.024,9.776e4
2.727,312.51,170.537,-19.954,12.969,9.766e4
2.777,321.009,169.449,-21.626,12.913,9.756e4
2.827,329.453,168.299,-22.85,12.859,9.746e4
2.877,337.838,167.11,-23.654,12.804,9.736e4
2.927,346.163,165.877,-24.537,12.75,9.727e4
2.977,354.424,164.587,-25.636,12.696,9.717e4
# Event BURNOUT occurred at t=3.015 seconds
# Event EJECTION_CHARGE occurred at t=3.015 seconds
3.015,360.601,163.58,-26.617,12.656,9.71e4
3.065,368.746,162.232,-26.787,12.603,9.7e4
3.115,376.825,160.901,-26.457,12.551,9.691e4
3.164,384.66,159.615,-26.168,12.5,9.681e4
3.214,392.608,158.313,-25.902,12.448,9.672e4
3.264,400.492,157.024,-25.646,12.397,9.663e4
3.314,408.311,155.749,-25.362,12.346,9.654e4
3.364,416.067,154.488,-25.059,12.296,9.645e4
3.414,423.76,153.243,-24.763,12.246,9.636e4
3.464,431.391,152.012,-24.489,12.196,9.627e4
3.514,438.961,150.793,-24.241,12.147,9.618e4
3.564,446.471,149.587,-24.01,12.098,9.609e4
3.614,453.92,148.393,-23.77,12.05,9.6e4
3.664,461.31,147.21,-23.52,12.001,9.591e4
3.714,468.641,146.041,-23.262,11.954,9.583e4
3.764,475.915,144.884,-23.011,11.907,9.574e4
3.814,483.13,143.739,-22.781,11.86,9.566e4
3.864,490.289,142.606,-22.572,11.813,9.557e4
3.914,497.391,141.482,-22.369,11.767,9.549e4
3.964,504.437,140.369,-22.158,11.721,9.541e4
4.014,511.428,139.266,-21.942,11.676,9.533e4
4.064,518.364,138.174,-21.729,11.631,9.526e4
4.114,525.245,137.093,-21.521,11.586,9.518e4
4.164,532.073,136.022,-21.322,11.542,9.51e4
4.214,538.848,134.961,-21.122,11.497,9.503e4
4.264,545.57,133.91,-20.926,11.454,9.495e4
4.314,552.239,132.868,-20.742,11.41,9.488e4
4.364,558.857,131.835,-20.57,11.367,9.48e4
4.414,565.423,130.811,-20.398,11.325,9.473e4
